review,ambience,food,menu,miscellaneous,place,price,service,staff
"For the price ($8), the quality of the buffet is great!",0,1,0,0,0,1,0,0
The Food Chef Nao Sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.,0,0,1,0,0,0,0,1
We sat in the tables in front of the bar and it was a good people watching spot.,0,0,0,1,1,0,0,0
"Though if the restaurant got bigger, the service and quality of the food would probably suffer.",0,1,0,1,0,0,1,0
"from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.",1,1,0,1,0,0,0,0
When I look at the menu I was surprised at the relatively high price compared with other korean restaurants.,0,0,1,0,0,1,0,0
"We waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.",0,0,0,1,0,0,0,1
"I had a reservation for a Staurday night and after a 1 hour and 45 minute wait, we still were not seated!!",0,0,0,1,0,0,1,0
"We were lucky because chef Gari was there when we visited, and himself prepared the platter for us.",0,0,0,1,0,0,0,1
"On our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for EVERYTHING.",0,1,0,0,0,0,0,1
"Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.",0,1,0,1,1,0,0,0
"servers never ONCE asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.",0,1,0,0,0,0,0,1
"As we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, I'll get your check.",0,1,0,1,0,1,0,1
"Our waitress (and the chef himself) helped us a bit with the Austrian cuisine where we had questions, and every recommendation was right on.",0,1,0,0,0,0,0,1
"My party got the dessert sampler which included 6 highlights from the dessert menu--each of which were worth the price of the three course meal ($90 per person with margaritas, tax, and tip).",0,1,1,0,0,0,0,0
The waiter never once came back to our table to ask how our meal was OR if we needed another drink.,0,1,0,0,0,0,0,1
Our waitress' visits to our table were few and far between.,0,0,0,1,0,0,0,1
"The ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.",1,1,0,0,0,0,0,0
The decor is a little plain and the seating is a touch too close but its worth it for the food.,1,1,0,0,0,0,0,0
"After making our party wait for about an hour past our reservation time (which we chalked up to it being a busy Friday night), they gave us a wobbly makeshift table that was set up in the path of the staff rushing out of the kitchen.",0,0,0,1,0,0,0,1
The food is average and the service is insulting.,0,1,0,0,0,0,1,0
"I was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.",0,0,1,0,0,1,0,1
The atmosphere is nice - it's all dark wood with the bar in the front.,1,0,0,0,1,0,0,0
"And after we ordered our food, their wine guy suggested the wine that he thought would go best with our selections, and it was surprisingly not a high-priced bottle.",0,1,0,1,0,0,0,0
"I requested the waiter to seat us at a different table, and he was like 'its the same everywhere', and walked off.",0,0,0,1,0,0,0,1
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",0,1,1,0,0,0,0,0
"The place is hip and the decorations funky, but the food is lacking.",0,1,0,0,1,0,0,0
"i would not go after the early bird b/c its not worth it, find better food for full prices.",0,1,0,0,0,1,0,0
I would not return for a $30 entree of inadequate portions.,0,1,0,1,0,0,0,0
"Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.",0,1,1,0,0,1,0,1
"The food at Forest Hills was great, the service more than perfect, but but the ambience was too hot they do not have AC and the employes was sweating a lot , it was a nasty esxperience because I eat in front of the service that was sweating like animals.",1,1,0,0,0,0,0,1
The menu goes on to include some of traditional greek favorites but each has a twist that will suprise and delight you.,0,1,1,0,0,0,0,0
"To make matters worse, the waitress followed us out, and demanded that we leave a better tip.",0,0,0,0,0,1,0,1
be prepared for a long wait at dinner.,0,1,0,0,0,0,1,0
"We ordered the recommended dessert ahead of time as they suggested but when it came time for it, the waiter had forgotten it.",0,1,0,0,0,0,0,1
if you do though just wait at the bar (yummy drinks!,0,1,0,0,1,0,0,0
This restaurant has taken the trend of serving tiny portions on oversized plates to a new level.,0,0,0,1,0,0,1,0
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,0,1,0,0,0,0,1,0
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",1,1,0,0,0,0,0,0
"The waiter knows us now, and the owner bought us a round of drinks once because the dessert took too long (in his opinion, we didn't even complain).",0,1,0,0,0,0,0,1
"After each of them had had one drink, one of the managers came up to our table and told us that he no longer felt comfortable serving us any more margaritas.",0,1,0,0,0,0,0,1
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",0,1,1,0,0,0,0,1
Great place to go for a lunch date or for coffee after a date.,0,1,0,0,1,0,0,0
"However, you're bothered by things like sub-par food (don't get the cajun fries), waiters who hate you and anything that looks like you, close proxmitity with strangers, and cheap talking and singing skelletons, do NOT go.",0,1,0,0,0,0,0,1
"And like all McNally hot spots, it crackles with energy, particularly from the groups who gather to share a bite in the bar.",0,0,0,1,1,0,0,0
"Our reservation was for 9, didn't get seated until 9:20 with no acknowledgment by the staff of the delay.",0,0,0,1,0,0,0,1
"At the end of the meal, I politely asked the waitress whether she would comp something, and she said yes.",0,1,0,0,0,0,0,1
"The service is more than attentive, and they also have a $10 corking fee so you can bring your own wine.",0,1,0,0,0,0,1,0
"The service was good, if a little slow, and the place was very crowded (which can be comforting, but on a date it may be hard with the constant noise).",1,0,0,0,0,0,1,0
"When I tried getting a lunch order delivered, I was told I was out of the delivery range (strange since I am also located in the East Village).",0,1,0,1,0,0,0,0
"The tables are a little too close together, but when the food is this good it's difficult to be distracted.",0,1,0,0,1,0,0,0
"The last three times I've called (in addition to asking me to wait for a long time before taking my order), they've given me grief about asking for delivery even though my address is clearly within the map printed on the menu, just because the delivery guy gets mad if he has to go out of his way.",0,0,1,0,0,0,0,1
WHen I politely asked for a water he pointed to the waiter and looked the other way!,0,1,0,0,0,0,0,1
The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.,0,1,0,0,0,1,0,0
"The margaritas took me on an instant vacation, and although there was a bit of a wait for a table, the food was well worth it.",0,1,0,0,0,0,1,0
"The food did come out quickly and was good, but not worth the prices or the wait.",0,1,0,0,0,0,1,0
Stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.,0,0,0,1,1,0,0,0
"A terrific place to eat breakfast, lunch or dinner.",0,1,0,0,1,0,0,0
Our waiter didn't even bothered to ask for dessert.,0,1,0,0,0,0,0,1
"The main floor space is lovely, but cavernous (which means *VERY* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.",0,1,0,1,0,0,0,1
Our waiter didn't really know the menu and was not attentive.,0,0,1,0,0,0,0,1
"The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.",0,1,0,0,0,0,0,1
"Since we already have our drinks there is no choice, so we are forced to pay full price.",0,1,0,0,0,1,0,0
"NOTE: Plan ahead, make a reservation and arrive early - parking is tight in the area - valet service is available if all else fails!",0,0,0,1,0,0,1,0
They charge $24 for entrees and ask additional price of $3 for rice or $6 for vegetables as side dish!,0,1,0,0,0,1,0,0
Clever decor with lower false ceiling to distinguish the bar area.,0,0,0,1,1,0,0,0
"I love the creative rolls that they have on their menus, and none of them were a disappointment.",0,1,1,0,0,0,0,0
"When I went in for dinner this Sunday, after a 2 month absence, I noticed their addition of table cloths, which really add to the ambiance and I noticed that their wine list has been expanded.",0,1,0,1,0,0,0,0
Our waiter forgot about us for long periods of time and never even offered us a dessert menu.,0,0,1,0,0,0,0,1
The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.,0,1,0,0,0,0,0,1
"If you want great Italian food, fairly price, good service, in Brooklyn, a couple of subway stops from Union Square,(where you should complain about the prices) go to Al Di La.",0,1,0,0,0,1,1,0
This review is based on breakfast/brunch: I called on Saturday for a table the next day (knowing it was unlikely that I'd get one) and the reservations person told me that there were no tables available.,0,0,0,1,1,0,0,0
The centerpiece of the menu is a range of sushi and sashimi sets: standard pieces and rolls that are adequately fresh and reliable.,0,1,1,0,0,0,0,0
"My husband and I sat at the bar, and service was excellent.",0,0,0,0,1,0,1,0
"None of us were able to get drinks in a timely fashion, and the bartender was EXTREMELY rude to us.",0,1,0,0,0,0,0,1
We arrived at Crema at 7:50 and the hostess advised she had no record of my reservation.,0,0,0,1,0,0,0,1
"I've ben waiting to try Al Di La for a while, but the menu just never grabbed me.",0,0,1,0,0,0,1,0
A few of us went the other night for cocktails (half price!),0,1,0,0,0,1,0,0
"The waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for YOU, you can wait for US).",0,1,0,0,0,0,0,1
"The hostess failed to give us menus, and we had to ask our waiter for them.",0,0,1,0,0,0,0,1
Portions enough for 2 meals.,0,1,0,1,0,0,0,0
There is no way the food and service here are worth the prices they charge.,0,1,0,0,0,1,0,0
"the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).",0,1,0,0,0,0,1,1
"Fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.",1,0,0,1,0,0,1,0
"i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!",0,1,1,0,1,0,0,0
"not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.",0,1,0,1,0,0,0,0
"Cute decor, but rather small so the dining room can get very smoky if the bar is crowded.",1,0,0,0,1,0,0,0
"While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?",0,1,0,0,1,0,0,0
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",0,1,0,0,0,0,0,1
Try a traditional latin favorite like Arroz con pollo (yellow rice w/ chicken red bell pepper) but meat lovers should definitely not miss out on the churrasco!,0,1,0,1,0,0,0,0
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,0,1,0,0,0,0,0,1
"The point of dining here is to get several Tasting plates (two of us shared 5 @ $12/each and were quite full), and try as many of the dishes on the menu as possible.",0,1,0,1,0,0,0,0
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",0,0,0,1,1,0,1,0
"ASK for spice adjustments or for special orders, if you think you'll need them, BUT most dishes are GREAT as the staff prepares them.",0,1,0,0,0,0,0,1
"Waiters poured wine like water, my guests were wondering out loud if they would get straws for the wine next.",0,1,0,0,0,0,0,1
"Even though the food was prepared nicely, it was definitely lacking flavor.",1,1,0,0,0,0,0,0
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",0,1,0,0,0,0,0,1
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",0,0,0,1,0,0,0,1
Could have gone to Pastis for a salad three times the size for the same price.,0,1,0,1,0,1,0,0
When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.,0,1,0,0,0,0,0,1
Where else can you go to get freshly made Italian food at ridiculously low prices?,0,1,0,0,0,1,0,0
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",0,1,1,0,0,0,0,0
If you've got the money and don't mind being packed in like sardines - then cozy on up to the Sushi Bar (much better than a table) and let Gari work his Omikase magic.,0,1,0,1,0,0,0,0
So we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).,0,1,0,1,0,0,0,0
The drinks are just as expensive as the chain coffee houses.,0,1,0,0,1,0,0,0
I had to chase down our waitress for the food and the bill.,0,1,0,0,0,0,0,1
"They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.",1,1,0,0,0,0,0,0
"Basically, all the food on the menu is a half-ass'd attempt at vietnamese food, followed by a innappropriate heap of MSG to make up for the lack of any flavor.",1,0,1,0,0,0,0,0
Waitress was unenthusiastic and refilled my water only after I asked her to but did not refill my date's empty water glass?!?!?,0,0,0,1,0,0,0,1
the setup is cool with pool table and chill area in front and dining on side and back.,0,1,0,0,1,0,0,0
"We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.",0,0,0,1,1,0,0,1
4-Got attitude from the waitress at every moment she was at the table.,0,0,0,1,0,0,0,1
"The Scene An outing to this ski lodge-sized hot spot, with one of the city's most expansive and popular outdoor patios, feels more like a night spent at a fashion show than dinner at a restaurant--and not just because of the celebrity sightings.",0,1,0,1,0,0,0,0
"Went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.",0,1,0,0,1,0,0,1
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",1,0,0,1,0,0,0,0
"Few styles of cooking place such an importance on texture--baby eels in a sizzling slick of oil, for example, is nudged just a shade away from pasta by the crackle of tiny bones under your teeth.",0,1,0,1,0,0,0,0
"This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.",0,1,0,0,1,0,0,0
Also the waiter anever asked if the steaks were cooked to out liking or if we wanted anything else.,0,1,0,0,0,0,0,1
"after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.",1,1,0,0,0,0,0,0
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",0,1,0,1,0,0,0,0
this place was ok I guess since they have karaoke goin' on with a free shot if you sing.,0,0,0,1,1,0,0,0
"Food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) If you are going to make people wait a LONG time, then at least build a bigger bar.",0,1,0,1,1,0,0,0
"Food is average, service is awful, and the attitude isn't New York - it's just plain rude - and most of NYC is caring and courteous.",0,1,0,0,0,0,1,0
"We went there just for dinner, and the place was so good we didn't leave.",0,1,0,0,1,0,0,0
"There was a short wait for a table, which we spent at the bar, then we were seated on their patio.",0,0,0,1,1,0,1,0
